Text,Label
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",1
"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",1
"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",1
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .",0
"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",1
"well before it's over , beijing bicycle begins spinning its wheels .",0
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",1
a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .,1
"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
"at 90 minutes this movie is short , but it feels much longer .",0
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",0
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",1
"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
an unwise amalgam of broadcast news and vibes .,0
staggeringly dreadful romance .,0
lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,1
"there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak .",0
"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
"as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink .",0
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",0
a cop story that understands the medium amazingly well .,1
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,0
"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0
